id,smoking
160805,0.47232535
160806,0.09987169
160807,0.914798
160808,0.057692755
160809,0.9276743
160810,0.7368155
160811,0.006369905
160812,0.76529735
160813,0.6084378
160814,0.35715377
160815,0.43219995
160816,0.01482079
160817,0.61659354
160818,0.68435824
160819,0.61243314
160820,0.27494836
160821,0.002149343
160822,0.84296536
160823,0.65986043
160824,0.01539348
160825,0.7019106
160826,0.04395153
160827,0.027302753
160828,0.8769068
160829,0.9398647
160830,0.0031109331
160831,0.00705257
160832,0.7724288
160833,0.009568094
160834,0.591328
160835,0.2193212
160836,0.6845445
160837,0.006060937
160838,0.6578276
160839,0.42321718
160840,0.07005334
160841,0.7110506
160842,0.6159996
160843,0.5257088
160844,0.12799741
160845,0.26868802
160846,0.25571457
160847,0.47604594
160848,0.7816928
160849,0.0042917416
160850,0.7589123
160851,0.31501043
160852,0.019733345
160853,0.8665598
160854,0.8544875
160855,0.6898229
160856,0.66545385
160857,0.587757
160858,0.00083389634
160859,0.056287136
160860,0.5538224
160861,0.8236327
160862,0.03898519
160863,0.039419755
160864,0.0021431544
160865,0.029869106
160866,0.89535713
160867,0.65481055
160868,0.8272374
160869,0.4653743
160870,0.8231958
160871,0.008499597
160872,0.4970796
160873,0.78129494
160874,0.062583394
160875,0.6581536
160876,0.009342756
160877,0.003810385
160878,0.726533
160879,0.003210039
160880,0.55951655
160881,0.0064262357
160882,0.6763742
160883,0.007040736
160884,0.2995213
160885,0.36144674
160886,0.022929125
160887,0.59547573
160888,0.15599889
160889,0.729813
160890,0.018343886
160891,0.23580505
160892,0.46109936
160893,0.47910175
160894,0.17871815
160895,0.0078139035
160896,0.63357925
160897,0.73493993
160898,0.4691464
160899,0.83945453
160900,0.9293138
160901,0.61725944
160902,0.40591577
160903,0.8036157
160904,0.0017177041
160905,0.89358485
160906,0.6799883
160907,0.66558975
160908,0.48587805
160909,0.17433773
160910,0.44039792
160911,0.5485703
160912,0.7257639
160913,0.53552526
160914,0.009692604
160915,0.75064856
160916,0.014855971
160917,0.7156716
160918,0.6080179
160919,0.5699471
160920,0.72607523
160921,0.0271904
160922,0.53743625
160923,0.20703791
160924,0.82063633
160925,0.4316604
160926,0.41502252
160927,0.10659567
160928,0.033794433
160929,0.47010562
160930,0.90937275
160931,0.5070567
160932,0.58913404
160933,0.244363
160934,0.6622034
160935,0.6681395
160936,0.5217202
160937,0.789055
160938,0.0039492277
160939,0.7847507
160940,0.38960466
160941,0.022583254
160942,0.35463166
160943,0.10237208
160944,0.0024270527
160945,0.5984706
160946,0.8685316
160947,0.024682073
160948,0.79134005
160949,0.010797043
160950,0.8958461
160951,0.3714049
160952,0.60900146
160953,0.6057269
160954,0.0067491177
160955,0.011306625
160956,0.40220407
160957,0.01880238
160958,0.08704952
160959,0.80285054
160960,0.5623864
160961,0.07363768
160962,0.84919775
160963,0.758035
160964,0.6395493
160965,0.53029907
160966,0.01092731
160967,0.76614904
160968,0.025654534
160969,0.37183425
160970,0.4021489
160971,0.09784574
160972,0.5744096
160973,0.4251114
160974,0.45735914
160975,0.001081008
160976,0.026637306
160977,0.8626076
160978,0.013780757
160979,0.44379666
160980,0.08556444
160981,0.08654196
160982,0.6601553
160983,0.6843195
160984,0.49957895
160985,0.014389522
160986,0.5556352
160987,0.5450433
160988,0.021530747
160989,0.0130226035
160990,0.6925086
160991,0.025333878
160992,0.39063928
160993,0.0032893037
160994,0.6088325
160995,0.019432973
160996,0.008693318
160997,0.66691965
160998,0.019366834
160999,0.8112224
161000,0.011883373
161001,0.0041549373
161002,0.0064826687
161003,0.04530143
161004,0.50018156
161005,0.51579064
161006,0.6996905
161007,0.2298961
161008,0.031156508
161009,0.0010603247
161010,0.037799366
161011,0.69654644
161012,0.101597264
161013,0.85482997
161014,0.010924799
161015,0.06165754
161016,0.852706
161017,0.8242192
161018,0.0030606308
161019,0.7825834
161020,0.90486556
161021,0.68596935
161022,0.6334607
161023,0.43057656
161024,0.75497454
161025,0.017010167
161026,0.88095623
161027,0.4709775
161028,0.14149483
161029,0.05763491
161030,0.008708342
161031,0.7967219
161032,0.5821179
161033,0.037250184
161034,0.8228818
161035,0.6619042
161036,0.004960854
161037,0.6802795
161038,0.73794454
161039,0.8848931
161040,0.69413084
161041,0.69307506
161042,0.5221229
161043,0.62128496
161044,0.46794492
161045,0.6789001
161046,0.86390144
161047,0.115376115
161048,0.5907039
161049,0.73828876
161050,0.6767283
161051,0.53946835
161052,0.35843447
161053,0.8514699
161054,0.33084023
161055,0.13927191
161056,0.66595745
161057,0.55132467
161058,0.09861226
161059,0.24276672
161060,0.9276896
161061,0.7158885
161062,0.87395346
161063,0.34070304
161064,0.3133969
161065,0.0058166473
161066,0.3198307
161067,0.74337924
161068,0.04607626
161069,0.16634807
161070,0.35922688
161071,0.0014176387
161072,0.04807042
161073,0.60262245
161074,0.38945964
161075,0.780563
161076,0.5850505
161077,0.24474639
161078,0.7392662
161079,0.105310686
161080,0.5238869
161081,0.67358077
161082,0.0032713327
161083,0.009433973
161084,0.937882
161085,0.15365429
161086,0.18128958
161087,0.4727827
161088,0.50320196
161089,0.75014305
161090,0.39608604
161091,0.6432871
161092,0.80130184
161093,0.49395543
161094,0.052715547
161095,0.84785366
161096,0.7489927
161097,0.6821944
161098,0.013734154
161099,0.003280673
161100,0.5824018
161101,0.004877667
161102,0.3125749
161103,0.60726035
161104,0.016323084
161105,0.8064875
161106,0.3649347
161107,0.6618489
161108,0.46099105
161109,0.8148095
161110,0.6373429
161111,0.82474625
161112,0.2407877
161113,0.170575
161114,0.07985136
161115,0.41183048
161116,0.20198414
161117,0.03299112
161118,0.010166227
161119,0.29590103
161120,0.17727357
161121,0.115035735
161122,0.53917116
161123,0.8549836
161124,0.11750141
161125,0.06861993
161126,0.87898827
161127,0.88592005
161128,0.015996337
161129,0.7205185
161130,0.9118952
161131,0.68734545
161132,0.29630694
161133,0.8682509
161134,0.7752622
161135,0.009947843
161136,0.771545
161137,0.0063671023
161138,0.5014271
161139,0.67082095
161140,0.46470657
161141,0.69654334
161142,0.824828
161143,0.82841504
161144,0.042388186
161145,0.63696814
161146,0.6277438
161147,0.62323934
161148,0.6977427
161149,0.93008894
161150,0.012665719
161151,0.73429304
161152,0.012350081
161153,0.453344
161154,0.057063702
161155,0.5944376
161156,0.023962805
161157,0.55012095
161158,0.7122504
161159,0.65691644
161160,0.5569282
161161,0.5816897
161162,0.32417026
161163,0.3409883
161164,0.078834906
161165,0.015794875
161166,0.22250143
161167,0.7696376
161168,0.8552953
161169,0.02917262
161170,0.35872206
161171,0.00899767
161172,0.046293825
161173,0.56130195
161174,0.7026662
161175,0.498545
161176,0.7712349
161177,0.7927433
161178,0.47773305
161179,0.6604043
161180,0.08767457
161181,0.5719072
161182,0.39536527
161183,0.7625084
161184,0.02110651
161185,0.79964554
161186,0.37797883
161187,0.7599327
161188,0.5967571
161189,0.19289948
161190,0.7971464
161191,0.026184225
161192,0.6461559
161193,0.26156384
161194,0.007999815
161195,0.0040141097
161196,0.54488707
161197,0.2430802
161198,0.026587889
161199,0.8282064
161200,0.002719142
161201,0.3906404
161202,0.29364362
161203,0.007563202
161204,0.7375407
161205,0.55988306
161206,0.6786575
161207,0.057123564
161208,0.2907919
161209,0.036679827
161210,0.012175532
161211,0.8916439
161212,0.58541304
161213,0.93262804
161214,0.24231802
161215,0.010559184
161216,0.119667344
161217,0.5328371
161218,0.40767932
161219,0.08961324
161220,0.9088847
161221,0.6538565
161222,0.14550017
161223,0.0068822782
161224,0.769636
161225,0.33141
161226,0.7195187
161227,0.013499013
161228,0.0066742464
161229,0.032472573
161230,0.6049821
161231,0.017048754
161232,0.501936
161233,0.2481814
161234,0.014331135
161235,0.15410602
161236,0.020143475
161237,0.09459003
161238,0.03463274
161239,0.85227674
161240,0.6372246
161241,0.013192649
161242,0.8798041
161243,0.8000441
161244,0.18041345
161245,0.6247281
161246,0.70632756
161247,0.5664408
161248,0.0016257549
161249,0.41487056
161250,0.52790886
161251,0.13653211
161252,0.20920038
161253,0.6818195
161254,0.7855979
161255,0.016361425
161256,0.015862443
161257,0.006562197
161258,0.8810314
161259,0.7607939
161260,0.77889013
161261,0.6962965
161262,0.0019752204
161263,0.7481588
161264,0.5631796
161265,0.20693107
161266,0.6995375
161267,0.031303674
161268,0.77458
161269,0.2962822
161270,0.91570234
161271,0.0075388667
161272,0.4450121
161273,0.4229368
161274,0.3844635
161275,0.06487382
161276,0.44385532
161277,0.61619174
161278,0.5593538
161279,0.009471388
161280,0.08109151
161281,0.010489541
161282,0.9205343
161283,0.74647355
161284,0.8195866
161285,0.2648408
161286,0.45445752
161287,0.23675013
161288,0.53719294
161289,0.5902671
161290,0.87575233
161291,0.10628489
161292,0.84273815
161293,0.21309021
161294,0.010238314
161295,0.39883947
161296,0.010054638
161297,0.67457676
161298,0.0017430277
161299,0.028116278
161300,0.047009815
161301,0.009551001
161302,0.053773057
161303,0.4897013
161304,0.7393416
161305,0.0047382037
161306,0.3258401
161307,0.8946773
161308,0.007633922
161309,0.009325793
161310,0.21370018
161311,0.658751
161312,0.8138765
161313,0.852288
161314,0.82892483
161315,0.20733799
161316,0.64359206
161317,0.54934883
161318,0.7622717
161319,0.009664114
161320,0.00504983
161321,0.46185505
161322,0.7299677
161323,0.017404836
161324,0.67948085
161325,0.6416297
161326,0.760075
161327,0.75769037
161328,0.008192128
161329,0.18234065
161330,0.44650856
161331,0.02253675
161332,0.70506716
161333,0.03574507
161334,0.49236295
161335,0.36832568
161336,0.024938786
161337,0.7163725
161338,0.449939
161339,0.7579142
161340,0.76092035
161341,0.5569795
161342,0.5598867
161343,0.8455963
161344,0.7726444
161345,0.44199127
161346,0.0041110734
161347,0.7020242
161348,0.7742722
161349,0.8095426
161350,0.80632657
161351,0.2007541
161352,0.6490044
161353,0.82820755
161354,0.5359749
161355,0.6170219
161356,0.69229025
161357,0.07315334
161358,0.045006175
161359,0.8255325
161360,0.55347526
161361,0.37698758
161362,0.8080202
161363,0.047152996
161364,0.84509975
161365,0.6948944
161366,0.045544147
161367,0.0074186334
161368,0.38843146
161369,0.004155194
161370,0.7117654
161371,0.8444802
161372,0.013471197
161373,0.18412162
161374,0.005067854
161375,0.78904283
161376,0.020700635
161377,0.67393017
161378,0.6246164
161379,0.68733346
161380,0.62824523
161381,0.70316595
161382,0.7154648
161383,0.0119667575
161384,0.049522568
161385,0.6427562
161386,0.0077856844
161387,0.81876177
161388,0.0014231408
161389,0.0006515861
161390,0.46665755
161391,0.73054683
161392,0.84739816
161393,0.017646315
161394,0.0015878865
161395,0.6033826
161396,0.7984789
161397,0.75411683
161398,0.5954125
161399,0.0039625918
161400,0.47660184
161401,0.68142605
161402,0.7838711
161403,0.61100924
161404,0.02802027
161405,0.9041629
161406,0.0011684452
161407,0.69300216
161408,0.29589802
161409,0.6766803
161410,0.04994852
161411,0.5269925
161412,0.08829247
161413,0.46158594
161414,0.8472189
161415,0.3658972
161416,0.31284645
161417,0.87529576
161418,0.8205346
161419,0.90907717
161420,0.5263399
161421,0.7142393
161422,0.82392865
161423,0.00510612
161424,0.9219885
161425,0.30657294
161426,0.5827285
161427,0.01054209
161428,0.48450482
161429,0.74192756
161430,0.54671127
161431,0.86105907
161432,0.6287941
161433,0.6121058
161434,0.68099314
161435,0.25451562
161436,0.32643417
161437,0.20106536
161438,0.19710824
161439,0.6707692
161440,0.71089906
161441,0.85008264
161442,0.5985685
161443,0.7633891
161444,0.026513178
161445,0.050215647
161446,0.76912713
161447,0.68967146
161448,0.70246065
161449,0.006416312
161450,0.0057830256
161451,0.7371775
161452,0.4278854
161453,0.29952303
161454,0.54682934
161455,0.17983195
161456,0.56376946
161457,0.791382
161458,0.012958018
161459,0.30376685
161460,0.73451346
161461,0.77144855
161462,0.055857982
161463,0.008557465
161464,0.634894
161465,0.01064129
161466,0.11733595
161467,0.6293661
161468,0.2570363
161469,0.0039033585
161470,0.0007812131
161471,0.7053314
161472,0.17450684
161473,0.57300943
161474,0.9095602
161475,0.6116356
161476,0.63930935
161477,0.16784476
161478,0.37594357
161479,0.023504347
161480,0.0029094673
161481,0.01305208
161482,0.30600575
161483,0.7359776
161484,0.527569
161485,0.00036641135
161486,0.5467668
161487,0.51958
161488,0.78232175
161489,0.70388
161490,0.595101
161491,0.5430866
161492,0.45131928
161493,0.92187136
161494,0.3768686
161495,0.004682065
161496,0.2901385
161497,0.01311287
161498,0.7307868
161499,0.29319245
161500,0.6918647
161501,0.026101522
161502,0.07441408
161503,0.011645285
161504,0.006710757
161505,0.5963753
161506,0.036465727
161507,0.5437602
161508,0.0109616285
161509,0.8371722
161510,0.6808052
161511,0.5758125
161512,0.014390206
161513,0.7693181
161514,0.61393034
161515,0.8638702
161516,0.13737628
161517,0.01451399
161518,0.2496044
161519,0.61117464
161520,0.68806857
161521,0.020306127
161522,0.59441996
161523,0.54026985
161524,0.2184873
161525,0.7146646
161526,0.54728097
161527,0.2790439
161528,0.13285922
161529,0.5186539
161530,0.6588633
161531,0.27289873
161532,0.349273
161533,0.7234117
161534,0.83788484
161535,0.062201474
161536,0.4261814
161537,0.78823364
161538,0.6101306
161539,0.66920745
161540,0.022180619
161541,0.006278069
161542,0.5336996
161543,0.82526433
161544,0.07840686
161545,0.23288287
161546,0.55168587
161547,0.7837348
161548,0.36464465
161549,0.5890862
161550,0.67404616
161551,0.65551966
161552,0.6285615
161553,0.03253725
161554,0.88443077
161555,0.014428616
161556,0.42132583
161557,0.7920991
161558,0.63472766
161559,0.45087013
161560,0.030707719
161561,0.00096745184
161562,0.13903691
161563,0.013063922
161564,0.0034525963
161565,0.5985796
161566,0.5512573
161567,0.010382743
161568,0.859682
161569,0.1188613
161570,0.0087325955
161571,0.92737824
161572,0.86076856
161573,0.45699775
161574,0.81469643
161575,0.03204314
161576,0.01851113
161577,0.56454676
161578,0.79445225
161579,0.16842657
161580,0.54112685
161581,0.26354796
161582,0.7308762
161583,0.40098575
161584,0.797268
161585,0.053804267
161586,0.6417002
161587,0.012549132
161588,0.48483935
161589,0.6056714
161590,0.71490884
161591,0.020527989
161592,0.8308155
161593,0.67712253
161594,0.7151266
161595,0.034953557
161596,0.017662961
161597,0.59580845
161598,0.07614415
161599,0.26713097
161600,0.7256572
161601,0.6754186
161602,0.8262528
161603,0.72959125
161604,0.30183074
161605,0.8020151
161606,0.17363662
161607,0.05647062
161608,0.045583352
161609,0.40695682
161610,0.0057674167
161611,0.022383278
161612,0.59714144
161613,0.9244708
161614,0.6377666
161615,0.22950415
161616,0.5689186
161617,0.9386751
161618,0.0043796683
161619,0.67183423
161620,0.0012999987
161621,0.40050322
161622,0.02508269
161623,0.41082308
161624,0.69590074
161625,0.52053773
161626,0.48991594
161627,0.72701013
161628,0.8756948
161629,0.17204678
161630,0.0056010736
161631,0.62542844
161632,0.5640642
161633,0.008104238
161634,0.05346157
161635,0.7675407
